ID,RiskScore
0,38.83038276613907
1,51.411874472770236
2,31.461098829116736
3,32.95942771403495
4,33.47641798361158
5,74.11312437607141
6,30.84893409392764
7,27.247633784165284
8,39.50596074482377
9,66.20930337692951
10,40.26632638317854
11,33.23117506103204
12,62.09507344194102
13,33.343624654153615
14,37.03479617011018
15,55.460891553695575
16,18.404694541607835
17,35.31508774875403
18,64.98582209107926
19,73.12317709510631
20,74.05146846747158
21,31.46075915617804
22,61.140664686176905
23,49.378563554902584
24,48.43949919876782
25,25.227501686798295
26,34.12544084366847
27,25.812434029976007
28,53.26068431910791
29,89.00807570926963
30,34.83521417830488
31,57.9095311950068
32,40.61372333840677
33,40.2851623109976
34,38.10307498539706
35,35.665818056888554
36,69.4019207838935
37,52.474388601339705
38,54.06858676213396
39,69.43213374812873
40,67.63940024825658
41,48.19766500660807
42,74.094745948952
43,26.311000476378016
44,58.013886927920055
45,32.03801472388107
46,45.92850950784406
47,66.42628644019544
48,25.23605665722045
49,33.01409016429308
50,62.7787239923089
51,54.31172319043799
52,44.29935143647441
53,38.82418470865649
54,35.832348780324445
55,43.287788555889186
56,72.13780809415991
57,34.477484252811806
58,39.300527991673874
59,58.22913079047595
60,66.55084734770492
61,44.58280263501655
62,32.494593153360995
63,78.47500999172041
64,29.915912064474725
65,38.619810485010326
66,56.448262800645104
67,65.5348727160661
68,36.563178697112676
69,65.9419697620112
70,32.63894320055144
71,40.405733482868
72,48.05142792798466
73,55.58526426729121
74,49.37051853847335
75,62.33596924773945
76,65.71074952981635
77,20.479899350568804
78,44.1373772975644
79,56.45854194999848
80,72.3461951729432
81,58.54048925515063
82,53.58194395198985
83,39.263001592239824
84,65.88264390882348
85,69.79761339224454
86,60.62060373983678
87,17.74309368888158
88,43.51504001633029
89,72.90646579234348
90,41.982730747202545
91,49.831576390461514
92,35.07753256693478
93,27.73590126850323
94,43.017358032357684
95,37.856217258171604
96,38.40400317754201
97,64.74561837766909
98,38.443234639765166
99,58.76699998227194
100,32.30880408998158
101,31.207843732136155
102,71.58135244734711
103,79.03346706146493
104,27.27518774723955
105,80.92139419824024
106,67.15894462036806
107,72.76106693365884
108,38.11412497253393
109,82.9869373153413
110,46.40261439128678
111,63.59430655001742
112,78.67989600731923
113,62.94529311401262
114,64.98152358047852
115,38.22130839390324
116,72.90303726159014
117,49.19107865849506
118,48.67776915064979
119,52.88306282247993
120,35.66182385122983
121,71.59135658689635
122,37.22504857250374
123,52.338841014783945
124,43.52001191175878
125,61.495441302800444
126,29.677556382468335
127,28.28050828378096
128,35.986761860343485
129,69.0573118467947
130,26.868098730778637
131,65.11687493614635
132,74.45879262635934
133,76.85389369324125
134,24.868330692172393
135,42.307233682300506
136,19.195119664719783
137,42.92492232730674
138,29.417561060343807
139,52.664267578625825
140,42.31259665846123
141,40.893207553580616
142,21.18432103663706
143,21.777010582818527
144,64.71083349439459
145,29.843811665872778
146,46.36362561096678
147,66.49664859838725
148,67.81306624574735
149,75.12745285760421
150,47.130646919228205
151,39.497663430299006
152,68.93529282484538
153,54.49318363359676
154,62.95392706760258
155,32.9469260166807
156,63.80354515528502
157,61.749596877405374
158,63.78198109783375
159,68.61781296264135
160,39.63188197272436
161,42.39557917195049
162,69.3784401882732
163,46.59327803405027
164,50.06683879726757
165,49.392185826586285
166,42.29340922654658
167,35.119222565220724
168,34.784706767771404
169,32.331919348557435
170,42.481803123155416
171,50.172366784761145
172,60.30052533763858
173,51.74642698520336
174,40.2038457680783
175,59.199038008213904
176,54.759859010978296
177,42.55462440099777
178,59.30622427929224
179,69.25342082904494
180,50.25203118842551
181,29.744706499961516
182,62.85711536265965
183,62.70919230608021
184,75.7008492456246
185,66.42071113065674
186,77.04621382451666
187,58.71489763258533
188,29.522506272147957
189,13.975478273830902
190,27.205866360231603
191,74.49560354238568
192,53.82980543230527
193,25.293008095552157
194,62.99046564599044
195,26.926519550347756
196,34.327082579123115
197,67.91688018892395
198,66.9133884188442
199,38.96653981040507
200,29.75469283966455
201,56.605231704569206
202,31.072886956313358
203,33.034614770796566
204,76.18341799979098
205,54.123003424957815
206,65.4838660677282
207,41.26283809118664
208,49.31790028073884
209,65.41766895660776
210,38.666678383163195
211,32.03236740339482
212,68.13297073602695
213,58.214325222285126
214,42.62498106310236
215,54.204995468467736
216,63.48154555962723
217,67.79879087204779
218,50.33115987057634
219,37.98100310940215
220,31.884436591383515
221,33.84930241196687
222,34.67162596642509
223,53.310168336609244
224,30.967476702847883
225,62.08484560983429
226,54.95194579905101
227,33.22253970493085
228,43.010825162858055
229,38.43423744127854
230,49.645306565237284
231,47.18137939431942
232,45.85674179072017
233,49.589595384433906
234,66.93463803879587
235,53.08636757062484
236,27.915487673724837
237,53.35172143243237
238,61.01722964492284
239,26.847249180589742
240,61.36387796830438
241,72.13562171463343
242,40.55075065826373
243,68.23441797730217
244,62.39913505265413
245,67.84040572125167
246,16.664282244751682
247,46.841086056964286
248,81.71689304075622
249,18.364587452403565
250,61.50267620358666
251,30.0485064796672
252,41.72176421947295
253,53.66253569372182
254,50.811287193768315
255,30.042640132402493
256,48.26856446715289
257,63.36132170838311
258,61.75901936303049
259,37.23441909354064
260,45.693912616964525
261,42.78502381130224
262,24.505413940152085
263,81.37831207861606
264,59.63099257526753
265,26.064868650579324
266,50.34747828943344
267,23.268241672988122
268,61.16519903957425
269,81.45068995844343
270,60.330844675741865
271,74.9990367650316
272,29.504949873065133
273,38.819480718142906
274,33.63700764749818
275,49.01585816778855
276,61.80296762135654
277,40.2043278606552
278,57.74247379873177
279,25.84829241338935
280,56.93883044691448
281,52.46347891466773
282,60.445079814627206
283,51.7359211246656
284,41.20358037222489
285,26.72819909660118
286,35.36201037989418
287,72.64375975428112
288,49.65240979169685
289,38.92973090293717
290,55.473609750911834
291,48.49273846516988
292,52.14971039534561
293,63.61424706405563
294,29.526315670168604
295,64.69773031743414
296,69.41175166932567
297,38.84630855970073
298,42.593588355726645
299,72.51218561231434
300,42.73675851561371
301,73.1729589887152
302,64.38270062374872
303,39.25902901325233
304,54.53152214983997
305,24.11550014220235
306,37.969460123805376
307,66.93043685216877
308,50.447257824439575
309,36.8762441205359
310,65.83236538901876
311,50.03427957972364
312,47.965179006306066
313,53.30889398544771
314,61.41067136492641
315,76.96727014280242
316,45.968749208774064
317,37.87512909185454
318,64.43593725456411
319,41.284511631726026
320,24.8356905349265
321,43.78132326301417
322,73.52019723752379
323,70.34911708001584
324,87.82506945662476
325,39.99284801822093
326,79.58950771409665
327,30.37969012314178
328,46.02647809703948
329,30.034196973144596
330,44.262010552583234
331,80.9303529140146
332,19.300475379670477
333,64.32604484306698
334,54.83917279557076
335,59.056878360186545
336,55.47478038673351
337,33.32257105994182
338,44.64185864916165
339,44.37843137299384
340,72.62143401747247
341,78.52555779523314
342,71.11568909253722
343,63.10322282660121
344,33.31788236877202
345,31.142369237005326
346,39.63142643855239
347,44.328315465863156
348,40.13416133950787
349,30.989651182735386
350,50.56424698653347
351,31.1081050857806
352,59.573912332557484
353,22.754187118292414
354,34.80637935281634
355,36.62667901514391
356,19.454335236315274
357,23.440379152227724
358,29.06917749539722
359,73.0281032385529
360,32.18890496705186
361,23.85637614887381
362,34.519921707465386
363,55.68698999926203
364,47.24862023090885
365,48.220872862188536
366,49.67954388785117
367,36.19923136998011
368,67.08240447112809
369,52.79155501740111
370,36.94652285468568
371,30.258365658485623
372,33.771640160864536
373,68.11770587896642
374,53.984233863956
375,42.53217492152885
376,22.2699935846004
377,55.11294455368985
378,56.82311262791853
379,69.93480580549821
380,39.95977692007344
381,33.680600433931325
382,61.62944780474972
383,68.57727875775984
384,46.59617672066382
385,59.81591318289171
386,27.97733576531452
387,33.62850604662417
388,55.50551725660963
389,39.60459748340895
390,62.63831029858011
391,65.39430331519614
392,59.067354158144
393,35.63594311229675
394,69.01980076418764
395,64.51358083340683
396,29.313331280267498
397,33.974139435692145
398,72.35423461053922
399,40.33116638328036
400,51.43813817830664
401,61.564242027847875
402,22.865063523622453
403,64.71326186138248
404,66.0308788094994
405,48.47392657044166
406,28.330487332139263
407,61.77082402884383
408,46.52933060997734
409,37.73068640128976
410,44.83104426085432
411,39.38674844695886
412,28.177415449373747
413,41.06012466606973
414,52.68842637116834
415,52.20294407161821
416,40.70215780413005
417,38.33166275199296
418,24.351198630010884
419,36.79085818083308
420,20.026192812131463
421,40.02877525643962
422,31.52698956952034
