ID,RiskScore
0,33.013202966492834
1,52.52044463129232
2,30.299971479944396
3,35.986803310592876
4,33.434437252905056
5,70.3695377277937
6,31.012755347599448
7,33.420376940363504
8,35.173374471822655
9,69.72757605076443
10,32.92359717701667
11,31.120978171206804
12,67.70375291782338
13,38.186518983702875
14,32.152629125444236
15,59.81337916208004
16,24.425375718749645
17,33.15519589496683
18,65.97617728251028
19,44.751942682380005
20,73.20456844487391
21,31.811825754156086
22,69.95813866196963
23,41.72706457608567
24,51.17901578081739
25,30.012470860140898
26,33.5517806753352
27,28.239180904134198
28,56.05294695635391
29,72.6553816764322
30,30.310139961909417
31,66.98305074695351
32,31.884800907205076
33,30.07930313213141
34,39.34414287705413
35,37.62212360907128
36,69.87904136020973
37,56.765386564704755
38,48.466252778991056
39,75.15372144894546
40,71.3383850317152
41,48.31404324862684
42,80.35880385152687
43,21.054943070245567
44,54.95598281587118
45,29.208994312478772
46,33.88528223413361
47,70.28307774071703
48,30.265652739228813
49,36.351432507599135
50,67.9893401908539
51,57.97693903116557
52,42.39441501904716
53,26.386071538452903
54,30.944581638520535
55,40.5925318750826
56,73.0321610020201
57,36.0952382424811
58,40.54969658720528
59,59.6760395973477
60,69.33401171765325
61,47.14034924187729
62,32.170350209374064
63,86.0495228445348
64,26.034690914620167
65,32.26106242646272
66,62.654189297447004
67,62.3059962781659
68,37.2536525571189
69,68.5495923118684
70,36.40193932820868
71,39.584286464934465
72,49.0935310259563
73,58.525145791268486
74,49.65218046114634
75,66.62901904423818
76,69.38720715389269
77,25.232144501597464
78,52.99326749749883
79,59.406163404117066
80,73.34306662236494
81,51.74967581562947
82,61.4204656284762
83,34.544150287133654
84,69.24038801814878
85,74.9007902832581
86,62.5040632850122
87,24.986750965863443
88,37.62571178859707
89,70.86723170993568
90,34.498388035151194
91,44.979311604595686
92,40.09809086254421
93,31.341773477476842
94,38.93577468321779
95,36.99236670060559
96,36.06897999800991
97,67.58708800846657
98,38.37482678734553
99,62.76921963355642
100,34.366594534347385
101,34.15693945962437
102,68.71688769139065
103,73.23739427778841
104,32.417893451740916
105,78.09522639497919
106,74.69233535501223
107,71.4332780417466
108,40.156957013195665
109,69.2605218215851
110,53.14959218437251
111,66.87046966945282
112,75.98157593271478
113,63.48862790359334
114,68.01317735950292
115,31.93131029600988
116,71.22902072157727
117,53.768029405574445
118,40.627433873820806
119,44.170355732006854
120,22.254924955996078
121,75.96982161479947
122,32.645844707718865
123,49.7611169939111
124,34.213913438127236
125,61.461002752963566
126,15.898988656913062
