ID,RiskScore
0,32.27385784008745
1,52.20028982181656
2,30.176892347695578
3,36.14431680743567
4,33.4728666726695
5,70.11591752021192
6,31.05235977878656
7,33.40443815747619
8,35.31901813965463
9,69.88137584747113
10,32.67573554312289
11,30.888778559483697
12,67.713562916872
13,38.22820034432594
14,31.99443742320778
15,59.71284817611359
16,24.337209713634913
17,33.85308943183787
18,66.06889851937181
19,43.223351404457006
20,73.29338650212628
21,31.88317942148781
22,69.87333963494092
23,41.89711783826185
24,50.778179161851384
25,29.87110993920443
26,33.72509654962967
27,28.383978043853055
28,55.4535485769193
29,70.35312535508436
30,30.100099942592383
31,67.0414812198922
32,32.13034721253402
33,30.2223864858794
34,39.553092737061164
35,37.509709428400065
36,66.02753919386225
37,56.49285247071832
38,48.38541930813354
39,75.40746096871517
40,71.49584650634692
41,48.11943147612255
42,80.43337645783424
43,20.78433445755315
44,54.97767562029271
45,29.5511615705379
46,33.543764207665305
47,70.08874248253989
48,30.296496636454833
49,36.43540364259697
50,67.18834659889069
51,57.75238167083211
52,42.074721626038766
53,26.280056236963855
54,31.45151695245205
55,40.725620181262876
56,73.34736632768889
57,36.061185923833584
58,40.623449996374696
59,58.82420935790418
60,69.6011538386015
61,47.11308632602123
62,31.579937712818552
63,86.14881201872834
64,26.15688708688443
65,32.318026087063444
66,62.68204466562016
67,63.11147048972027
68,37.08986269649225
69,68.7202805597365
70,36.471617792091
71,39.68435834451779
72,48.893079648126964
73,58.25789714494918
74,49.3600780898127
75,66.79245630823809
76,69.45068838799742
77,25.306698923769297
78,53.0162032669662
79,59.51635299742419
80,73.25888394096017
81,51.88245600565944
82,61.22788771553381
83,34.43447144312283
84,69.16414447676222
85,74.90536607667045
86,62.64467718358241
87,25.188717502407563
88,37.504582176075374
89,70.63529599904405
90,34.62695214714922
91,44.149070494249244
92,40.081508958756146
93,31.118245442208355
94,39.8241313983189
95,37.24786101153019
96,36.51484870219454
97,67.45352513406648
98,38.09581149447906
99,62.75420416439816
100,34.50877249306372
101,34.250943438101146
102,68.80646832343162
103,73.85510125474254
104,32.31306719179262
105,78.11049896698484
106,75.21517883648835
107,71.61238991558594
108,40.12077639834583
109,69.8477404181688
110,53.158135212828135
111,67.68620119296102
112,76.24268717118247
113,63.4589643889436
114,68.22346604198886
115,32.120767786218934
116,71.35769383265975
117,54.17448521149659
118,40.62503514098661
119,44.13734357375687
120,22.0204437810533
121,76.10956749670785
122,32.52404822781297
123,50.316887354673874
124,34.10067418131499
125,61.37509606901448
126,16.055630163905803
127,28.231368031113757
128,34.664424344713765
129,64.12106308478607
130,31.99601214448513
131,71.5808442540223
132,71.80498863166736
133,77.4594757604803
134,20.253648206513347
135,38.214626727457045
136,21.938736942038066
137,40.79361492931303
138,34.60812564238988
139,50.817026469590125
140,39.57232779899544
141,35.31481496571109
142,27.158102332423482
143,28.14799676708994
144,63.12558258229713
145,31.985250650402165
146,48.83270410046267
147,64.04403124460526
148,69.29517556438388
149,68.60692782243245
150,42.43908723648738
151,34.01913485747798
152,76.91897958869535
153,52.877065477256025
154,68.01148364913692
155,33.6071099986923
156,70.83180496097638
157,62.89232744531604
158,65.45683175157396
159,74.66918549793905
160,37.7951127424619
161,37.51665704231015
162,68.78189661999257
163,40.71623102501126
164,42.93565482555964
165,52.327603726876
166,38.39610688249854
167,34.47486369291525
168,35.565128526309024
169,28.04197347166401
170,38.47369293689551
