ID,RiskScore
0,32.27952598418801
1,52.19619229444026
2,30.17430813643263
3,36.14133519568925
4,33.466784225755426
5,70.11057494313155
6,31.051172542762828
7,33.402299582018756
8,35.32099307609582
9,69.87803107138822
10,32.676761009662776
11,30.886102292729262
12,67.71648258851825
13,38.23072099301656
14,31.9956010947652
15,59.71773183156763
16,24.332830387582252
17,33.85611125997797
18,66.0703790447549
19,43.223840660601354
20,73.29284080475462
21,31.882906823001125
22,69.87253041034596
23,41.89600164864166
24,50.772331564074236
25,29.8761415999991
26,33.725917079445104
27,28.382901219259026
28,55.45270393383652
29,70.33963298071377
30,30.102040322725735
31,67.04287685004117
32,32.13167915185692
33,30.222228321320138
34,39.55333445876694
35,37.511008506064634
36,66.02765497816588
37,56.49142759114601
38,48.38513916559313
39,75.4044126209091
40,71.4930765688977
41,48.11968349695832
42,80.4621487555284
43,20.786292047023
44,54.977569948599225
45,29.554845041817174
46,33.54516097784686
47,70.08961102020223
48,30.297338106147688
49,36.43768380569216
50,67.19030507678308
51,57.756284280551924
52,42.07062100557404
53,26.278599310521834
54,31.451191029715236
55,40.723564900193765
56,73.35032019936692
57,36.051051371375316
58,40.62542439568987
59,58.82056201730789
60,69.60540293453877
61,47.113906535608514
62,31.579785432962247
63,86.19678456492159
64,26.154348345959384
65,32.310434258074764
66,62.687836082793176
67,63.12015521147424
68,37.08641233022484
69,68.72034610440244
70,36.46655474762136
71,39.68437150038324
72,48.8880714594118
73,58.25790326124961
74,49.3607377022232
75,66.78431810831968
76,69.45180491312625
77,25.3058816643191
78,53.01596963718115
79,59.51471163936006
80,73.26387702953727
81,51.88126346712333
82,61.23862583231934
83,34.43263246311513
84,69.16533540946669
85,74.90055008997592
86,62.64306166696366
87,25.183196200359102
88,37.50394165016107
89,70.63412961675432
90,34.627489766494335
91,44.14853809030004
92,40.08321392558568
93,31.119047864374856
94,39.82056316369447
95,37.24969078033011
96,36.51431545096183
97,67.44794936531423
98,38.09361963922491
99,62.75235505924519
100,34.50867979212602
101,34.25188807203648
102,68.80951276117872
103,73.85282422238876
104,32.31217431527517
105,78.10976408262829
106,75.22516646119094
107,71.61942741465393
108,40.11715176544473
109,69.84921693526485
110,53.156823704282374
111,67.69232249673381
112,76.25311739457858
113,63.46311167107482
114,68.22098710965382
115,32.12013887015953
116,71.3604804887219
117,54.16938199978222
118,40.62262362263996
119,44.12806192787203
120,22.018848583173348
121,76.11100339665074
122,32.52607619429349
123,50.31840420884228
124,34.09929162602292
125,61.373122896190026
126,16.056163686857012
127,28.228832063029184
128,34.66014193565042
129,64.12611359360055
130,31.98688915322692
131,71.58150273821572
132,71.80186742013198
133,77.45557017496796
134,20.260263848067268
135,38.21173364443126
136,21.93590797760828
137,40.79419827875985
138,34.60751450237501
139,50.81522475997541
140,39.56936319343753
141,35.31395257955462
142,27.155084027096535
143,28.145813678805165
144,63.120634084141
145,31.98945181897549
146,48.83609590643227
147,64.04331213499006
148,69.2989748850983
149,68.59720440936971
150,42.43155669412202
151,34.01960591080527
152,76.9227671109785
153,52.882598205248996
154,68.00757512123639
155,33.608081851342156
156,70.8333573849414
157,62.8945394438379
158,65.44955889674759
159,74.67008409333702
160,37.795107183204074
161,37.515113031088205
162,68.78480935993602
163,40.71608992090842
164,42.93735515953621
165,52.331720815242704
166,38.39537208379816
167,34.47322297227443
168,35.55653432752527
169,28.040443227556242
170,38.47362233117456
171,51.95094450655005
172,64.61293933418781
173,47.8887500242463
174,33.11176876778028
175,58.43684743952612
176,48.10349185663683
177,42.668104117856814
178,48.20167358191108
179,75.5330413602664
180,48.683258928869506
181,34.12744827015901
182,60.92256498949641
183,66.9381486556617
184,72.11172314603425
185,66.874549360783
186,70.9428798953484
187,58.97113428507046
188,34.62122303772343
189,18.48755786305604
190,31.544499212391905
191,72.953622874764
192,51.32004302614477
193,30.34230733167824
194,68.6299310388008
195,25.9111360520273
196,30.302045101038722
197,67.16579511089702
198,63.01987739026917
199,35.57931437090383
200,31.64514370611737
201,52.8516349291512
202,31.164292818430777
203,34.61997422479877
204,71.14362768808527
205,59.14879866553848
206,63.9876764672728
207,38.32265361019162
208,53.64390041207055
209,54.852776774330586
210,29.610342308203574
211,29.31260100427904
212,75.22781968408967
213,65.66388101965845
214,39.82960752272648
215,58.764398534695154
216,61.6765695036158
217,64.83388970143776
218,52.003786730787915
219,31.2982225179805
220,33.008143499742566
221,33.77174314449372
222,29.699175889590485
223,53.25974325901375
224,28.289594581863643
225,65.95226369697451
226,63.156891809073
227,35.678631484681986
228,40.39599714434939
229,39.90924440348792
230,52.01992679662759
231,47.405989432285565
232,37.40089090240438
233,46.31728073514575
234,74.73614486556174
235,63.681574606032854
236,30.806094357731073
237,53.27854729503068
238,66.48153374346252
239,31.858042038639233
240,66.20351232189846
241,74.09150476227853
242,41.73698286810065
243,68.21310281342237
244,69.46191259438606
245,67.24919556815645
246,23.302681396440892
247,42.454099606922654
248,76.27780217676823
249,22.70180689481536
250,67.3483983072989
251,33.590775028213145
252,36.69853216811796
253,54.52478711887812
254,54.537319718131414
255,32.807133008401316
256,52.72529642071552
257,68.2496677767316
258,68.0769447365104
259,33.59357100849752
260,48.63614997563686
261,40.11121546654999
262,28.377347398692525
263,76.09747157862827
264,65.96897774344583
265,26.884035281777287
266,46.89147808437086
267,27.460737169979954
268,64.47685527744449
269,73.99936633195664
270,54.58637133142772
271,77.55318507307895
272,33.67908235142855
273,45.596078887452045
274,28.157471212916214
275,45.000460914232285
276,62.47269911580206
277,34.58941018261186
278,57.841316029058
279,29.28118496112941
280,60.13888546332866
281,62.14467117322235
282,54.02135440116294
283,54.28573423118809
284,34.55187751097452
285,32.47594289045195
286,29.893009240450656
287,69.6052508179381
288,50.000696033989264
289,36.79105319965156
290,48.977480169209855
291,42.149393045772136
292,53.26833745488903
293,72.81826109407743
294,32.57144794307738
295,69.40799960451822
296,68.74179728854803
297,31.27280262118726
298,38.26392673386712
299,70.75431844082084
300,46.06955011051669
301,75.17667287348566
302,55.48852835307303
303,36.557758428553555
304,57.91283684973199
305,31.584221435540528
306,34.00504115906705
307,70.71660185072749
308,50.41763005562608
309,29.887268678784984
310,72.06510298111024
311,53.77806827057668
312,47.28516627927995
313,46.310440885544715
314,67.57104948994261
315,75.26878676483079
316,35.68566855968339
317,35.568176582075395
318,58.60461112504662
319,29.74572140185083
320,29.547561458185264
321,40.71766593432807
322,71.39522151687474
323,62.48750709961535
324,89.83782389702058
325,37.38993026969037
326,69.7951706937761
327,32.63165338956658
328,42.182358936025345
329,27.68683292812714
330,36.98799019666942
331,81.20442114530748
332,23.34367801939676
333,70.69670044509697
334,57.54410596719362
335,66.74235579021595
336,59.5957704928134
337,26.931752682686103
338,36.11771430193784
339,43.743118323801745
340,69.3824758833018
341,75.05424357716252
342,72.60038318589167
343,66.12604046066457
344,33.06079790413931
345,32.065114599180475
346,37.8324936192747
347,35.93846256291916
348,39.38023299893825
349,23.451389787138815
350,46.365828493753654
351,32.8729943138531
352,58.23772446073315
353,25.007481701177618
354,24.894794391226327
355,30.796159876502102
356,25.994098055985184
357,29.077890280895215
358,29.804030303844236
359,68.63412882444825
360,29.442355879778308
361,25.503155217170466
362,33.90879841950534
363,66.05532395241627
364,51.10684300224989
365,46.239958215964876
366,50.83637749921157
367,30.786206744242072
368,61.37958766639679
369,50.91483313139089
370,36.547403680870445
371,25.49222867290914
372,31.450703098243117
373,71.82766309749775
374,55.62763833739304
375,37.9885137063911
376,26.39501309635148
377,61.16969470149071
378,54.15013466273887
379,65.6552532826847
380,34.02302323275132
381,29.924033526284127
382,64.65584758920355
383,69.49237356323454
384,42.30028972000707
385,62.01225018841294
386,27.96360200594532
387,36.70088903716439
388,53.91802724900478
389,33.482055393399015
390,71.62767169239643
391,67.06938050330207
392,62.24285771529897
393,40.03916709821686
394,76.47960852123558
395,70.15015291473816
396,33.48342955232546
397,26.510694197987583
398,70.06003560922993
399,32.25217821547526
400,48.84854824716957
401,68.60358262341757
402,28.0557151998584
403,69.06346486273601
404,72.3237208228161
405,48.25068407777933
406,31.554124813459378
407,64.14402934933153
408,44.11327568656056
409,33.386255178490885
410,36.03167512185743
411,43.02048199797156
412,37.710369211176825
413,37.864308296901
414,63.46651204430341
415,50.09229294885146
416,41.00226480251055
417,36.289845015870206
418,29.080171442699257
419,40.96997125946342
420,23.526080854332665
421,40.33593400811079
422,30.15157721156371
423,58.34198121809235
424,25.36855266214978
425,51.11689980006142
426,29.930901288594335
427,33.71183866071518
428,51.63867083813189
429,32.66329684284596
430,62.952737025687824
431,32.55434477507023
432,70.50432046978982
433,61.07930837214474
434,68.92210891676405
435,58.377984826352645
436,28.550585399897106
437,73.9415766390646
438,40.498107906410894
439,45.23242491230397
440,71.50732954246882
441,31.66025842364664
442,68.26448134107162
443,65.2286128062493
444,66.70856630604685
445,69.91736487422172
446,72.24807898120389
447,56.10848771897663
448,61.15890268588548
449,69.41301111091107
450,65.69753622095061
451,74.69047904119768
452,30.25401062698572
453,59.31137100975148
454,56.95584712949227
455,49.91373158868875
456,41.26878124697001
457,52.652961827442574
458,39.95346247238781
459,56.28265874573427
460,33.375265135694065
461,37.430531099241605
462,29.995642033331197
463,48.72680424773692
464,26.61094173319908
465,51.08784753618418
466,26.70820531293039
467,61.75076487773408
468,40.63615827418881
469,68.98065301431865
470,58.57097708443203
471,67.24325090929135
472,34.52619022253788
473,33.963078242888045
474,29.495532348447117
475,66.14554583360416
476,30.118728331523766
477,73.88841205346563
478,31.67350059806277
479,58.86605242033265
480,59.93927571558629
481,39.70750000099334
482,71.00426297348298
483,40.04886588377203
484,35.60339512584434
485,64.08282891312146
486,68.61241316724706
487,35.329978805212484
488,73.98444096701841
489,27.948485549800306
490,69.95590005440667
491,38.94368377218862
492,67.63559368603666
493,31.11688509498601
494,67.88706898350006
495,37.037666512597525
496,76.5515378259679
497,70.44750847593855
498,39.272367805043025
499,28.138903721636346
500,57.88368067878274
501,42.435552930741125
502,72.18742407887395
503,30.012857520411103
504,42.65042409639794
505,52.060348338816546
506,40.55991733778956
507,72.53274905223353
508,28.131864252288107
509,89.02259163721439
510,39.242815573015946
511,62.77123665635462
512,28.805480805364727
513,78.97664847055071
514,67.31161001623013
515,39.79201141102547
516,45.78230726410529
517,48.79660933429594
518,38.73955087326425
519,46.56525333135014
520,66.64030234544931
521,69.9958111477964
522,68.7997081348413
523,30.585361321659725
524,38.63472930523241
525,70.86325267315462
526,42.73523597052179
527,51.68124605023882
528,23.589840519662754
529,39.609132545368446
530,32.623174442459906
531,29.08159386043033
532,39.54750338276348
533,58.51241133142891
534,55.13866577349608
535,32.90729313403967
536,56.68780300445435
537,74.03287405594655
538,69.01460895605368
539,74.06629743107194
540,63.04693169818684
541,35.88233491208707
542,77.84800964377992
543,47.39451309160968
544,63.55549319050063
545,71.69634497296195
546,72.62357608458622
547,67.42447052148002
548,63.569426029235416
549,53.775943053917274
550,44.427861725944034
551,31.689966218435902
552,55.5461534290683
553,30.738150346505233
554,76.02619408293991
555,48.81532264774042
556,37.11275824809351
557,35.945535761491016
558,76.11717137478479
559,39.280695788593995
560,37.354061322136474
561,68.21684593339802
562,74.16779980835503
563,68.6205221884237
564,29.23066721850554
565,74.49532460906636
566,63.21409388025825
567,44.11920524640198
568,56.38226645368269
569,34.75730009539808
570,71.61991386496561
571,32.50497880476479
572,72.43950790631077
573,53.8666905102928
574,50.68121609812811
575,36.6139000248023
576,39.21757927378224
577,24.80337137171417
578,58.05507713318513
579,29.830152704654576
580,29.477425533005746
581,31.155710216780378
582,74.83221479844934
583,45.808538881679894
584,35.92484909454908
585,30.11832689037332
586,70.45099421002047
587,41.61008631103692
588,48.187561343246514
589,33.44010928919652
590,64.70980201469376
591,39.68315005492582
592,78.06884162265224
593,58.278866535574984
594,61.742758537018865
595,30.170285219730292
596,65.72064287924341
597,42.15447046248036
598,48.770893130545275
599,58.93510056325534
600,34.320440137605715
601,67.15936674272108
602,59.37356227686621
603,71.93599914664517
604,62.06133588154619
605,37.82723310475225
606,37.48230671401922
607,67.68101258007437
608,33.758177983431935
609,28.73564609333014
610,64.72961210251631
611,45.233664595490076
612,36.923276747855745
613,38.94481935753209
614,34.59300704336716
615,35.60407582981061
616,33.080156338580665
617,29.765936077132316
618,53.19436484197525
619,33.33573357830695
620,34.94124225948219
621,56.23640198174387
622,68.30449400446363
623,63.76277348774947
624,35.4207174994067
625,76.74840997255473
626,50.0477447008153
627,69.54604203405677
628,78.88610314931772
629,33.38209192707588
630,35.55763471795211
631,35.99985026898586
632,72.88813694459694
633,34.50168229639813
634,33.68704564559954
635,41.35155998431857
636,34.16385024866891
637,67.96212988230286
638,29.904909695536514
639,76.32750196655275
640,70.3631713391064
641,41.929365122011454
642,35.5510729365493
643,67.17607987499093
644,60.9162871622411
645,30.41956931385139
646,70.6676786790697
647,68.0445949760297
648,52.731769797180576
649,81.28004307644979
650,31.563218827762515
651,29.388216132956323
652,15.529114403513383
653,31.57688331233475
654,32.22031863697689
655,42.55551596403394
656,28.3892306710163
657,75.90501703697413
658,35.38078826865866
659,40.51541364891755
660,38.5320739620928
661,21.822171968702563
662,29.30996632286095
663,33.807432659798756
664,43.720269062914255
665,74.9759574681414
666,24.87186189008236
667,40.609077780286924
668,64.61368227937066
669,36.73628999214927
670,33.2975667207966
671,28.34972836102895
672,23.150484705642302
673,34.49935940929825
674,35.28777789235622
675,71.9609668208648
676,49.32482499317843
677,31.285561659039505
678,36.35030018006434
679,77.1866155080704
680,65.93478905633563
681,42.83358711675611
682,39.3036533877292
683,53.40971400418032
684,30.636776872938814
685,47.92022590676213
686,68.82409840182123
687,33.746789137374506
688,77.23071828917679
689,57.92759658753363
690,35.76684428080419
691,61.723902682951895
692,51.35600607668837
693,34.341355472742045
694,27.39113815754744
695,69.99517292754634
696,52.74130490731311
697,72.71991801689487
698,77.31599700208733
699,32.40909495355262
