ID,RiskScore
0,33.48540764684479
1,54.2803663161288
2,28.234855712829173
3,35.846117509754094
4,35.42810754639943
5,69.28886242994085
6,30.66547727995826
7,31.43364988066323
8,37.18628090844878
9,67.10400505510057
10,32.93876141628263
11,29.751689871292207
12,69.0011898335444
13,39.00977749235275
14,34.04910911554735
15,59.39666484100733
16,20.674760309757367
17,32.893332297130584
18,66.11533515150848
19,64.10166070682658
20,73.03019069223784
21,32.6564073065387
22,68.32980791751106
23,43.001329296630274
24,47.793629832381576
25,27.596020649781348
26,30.859498041670633
27,28.172251869238835
28,52.24454602058299
29,74.3143441256264
30,29.754520634527566
31,67.24204330963744
32,34.50083970597517
33,30.385491871104787
34,39.383381637340975
35,37.7058893722788
36,68.88012806996761
37,56.486473528068494
38,50.75421687271136
39,72.9306527460023
40,70.85434834230549
41,42.04924403716386
42,79.00423866494852
43,19.78364194780994
44,54.119525403102315
45,31.4761269152443
46,35.74395829476964
47,69.86446486076316
48,30.812508516315596
49,37.18243503148702
50,67.10425197045979
51,57.54869862741075
52,45.4202350277098
53,23.504709846988224
54,31.238356992505302
55,37.17859852414945
56,71.24668417552341
57,34.930228692802515
58,42.37492985458496
59,60.828460785056144
60,65.26350466381608
61,47.61928672756833
62,31.32746911308287
63,85.5457208285759
64,27.679590455431892
65,32.61430809187863
66,60.5488140045356
67,63.262582090602756
68,35.404227278851224
69,69.28217182169517
70,32.740737399748134
71,40.38406405639845
72,49.409730768159356
73,53.29846772906562
74,46.79421623159268
75,67.37663169254338
76,69.53505837814055
77,24.193300230585088
78,53.40852574450258
79,60.83159407841156
80,71.84993093173756
81,53.598879036387466
82,60.70628122459173
83,35.83524445306843
84,69.29341683662608
85,74.96474693790485
86,61.41596259972566
87,25.110840863524643
88,36.94574305225136
89,70.81024809186857
90,35.14880497693628
91,42.98714234577184
92,41.34727209221124
93,31.700693073064333
94,37.47127168233116
95,39.2834816720272
96,33.438851235691835
97,69.16821748797433
98,36.16973844910531
99,65.31763315907637
100,33.102406404037275
101,34.45397973749908
102,69.41708926363481
103,75.31960063528676
104,33.536642697293175
105,80.52218833295916
106,75.59489951377918
107,71.14729627111268
108,36.30615775535048
109,69.36701905390316
110,52.68693336644097
111,68.57020083563334
112,76.69540279741484
113,62.28212721003738
114,69.29331809639656
