ID,RiskScore
0,32.188703892512
1,51.66203513305124
2,30.395767471217738
3,36.071515825641434
4,33.44627475138074
5,69.30392444349457
6,31.09118473754871
7,32.5923447088459
8,35.5595656032589
9,69.31470948776983
10,32.69916578206938
11,31.290426404997003
12,67.22244796949713
13,38.29264213328652
14,32.602632355327295
15,59.753353674668304
16,24.769525276396998
17,33.39743480913014
18,66.21500671437644
19,44.282718349659305
20,74.25167762317764
21,31.6792250247639
22,69.79438879088035
23,41.65242009093958
24,50.27357470471711
25,29.921704053875025
26,33.3600756680799
27,28.535660145201604
28,54.9699168457634
29,68.76647125998488
30,29.865933922848658
31,67.16705299972858
32,32.23644300871654
33,30.241367301124807
34,39.53029800424695
35,37.519634619908054
36,65.77576571123876
37,57.471452344730736
38,48.05887654024509
39,76.1337811437022
40,71.21302484968554
41,48.2196330759842
42,79.10009927334767
43,19.32648733403329
44,55.26782143294709
45,29.02099544153581
46,33.77292172292603
47,69.58797228135975
48,30.33303275045999
49,36.002705475671426
50,66.8509610913712
51,58.17123906180707
52,42.82485840567702
53,25.748880584135357
54,32.007085845244845
55,40.65148073546272
56,72.62350574842613
57,35.108853552903064
58,40.80682492434792
59,58.851225852985024
60,68.79848431042407
61,47.09411189985487
62,31.77764795914386
63,85.58428877403414
64,26.47549230023356
65,31.858918103268433
66,62.37804009847611
67,62.76860941333216
68,35.49502137982678
69,69.05073239205927
70,37.089440687368416
71,38.894892504953226
72,48.342504858171715
73,57.24577318691853
74,48.93636125140408
75,66.48352229480733
76,69.53058104059023
77,25.10431441865512
78,53.70105952569653
79,58.737793744283294
80,73.1490504913259
81,51.802884702055714
82,61.343264549340915
83,34.784609075908655
84,69.19870088621612
85,75.96496458001134
86,62.97071129408056
87,25.375194328314706
88,37.56825230399954
89,69.64205244994201
90,34.75771129097252
91,43.65492872287978
92,40.56670194915332
93,31.06585378347168
94,39.65824486925357
95,36.462915722142796
96,36.26070548629145
97,66.46214791315904
98,37.69551422214682
99,63.50441314399235
100,33.92347845895444
101,34.62541938816368
102,68.8494332309
103,74.44281280231225
104,31.733544436083225
105,77.65443979211219
106,75.84815556789985
107,71.38114722700045
108,39.58960303524593
109,70.64491231768591
110,53.31829417117407
111,67.62320764129991
112,77.69923310318248
113,63.395340886945746
114,67.78341336309529
115,31.952503216438085
116,70.962165910366
117,55.04185447590635
118,40.78945305170623
119,43.76370341715139
120,22.381114079873022
121,74.95889169132457
122,32.43963538024033
123,50.44048665774088
124,34.01843672213753
125,61.79915928493069
126,16.83580249922861
127,28.480923658556474
128,34.954842120589994
129,63.87359060358599
130,31.191647306804455
131,70.8487452970177
132,72.67869901365063
133,77.84417129210253
134,20.28861536548037
135,38.30715002070332
136,21.757060254673053
137,41.075767293919924
138,34.09591409340451
139,50.576105243970964
140,39.00888280089761
141,35.42592184300294
142,27.347979503856592
143,27.77355182740788
144,62.8337877049459
145,31.97412613595604
146,49.050175774856534
147,64.07332408604542
148,68.96718934790651
149,67.39321313956151
150,41.65241959598167
151,33.90479067340893
152,77.56933421618983
153,52.8046349338809
154,68.8357953545701
155,33.10533808743703
156,70.74295976768099
157,63.57290437061645
158,65.09132905486089
159,75.08914321091598
160,36.918853756569916
161,37.98381027997658
162,68.30604218873006
163,40.16601296349482
164,43.85969492104192
165,52.564774284820494
