ID,RiskScore
0,33.17019199395732
1,52.61011893550789
2,31.18033539569786
3,35.822982741577256
4,33.39619528653128
5,69.11869914134793
6,30.366982824316597
7,32.55766490737172
8,35.47898007240899
9,67.75792616623849
10,32.93984822002151
11,29.782874999198054
12,67.28304974825315
13,37.12857754140674
14,32.515788261582244
15,58.13969310124647
16,23.189541816405185
17,33.87032330628516
18,66.56751263965621
19,62.72953673243144
20,72.96465055321
21,32.684083974082384
22,64.80367863095123
23,43.06407620128607
24,49.83677561572749
25,29.102313829981636
26,33.960650468131696
27,29.769339875734058
28,56.04131265202615
29,56.814182353752344
30,31.268882024772502
31,64.8958560370082
32,36.02903690605699
33,30.944511178440482
34,37.99560324102288
35,36.13216110092155
36,70.86932827535165
37,57.91640670250385
38,49.52240379034952
39,74.29912980590879
40,70.27853299705376
41,48.048353858332796
42,76.24131466396808
43,18.76020994700737
44,55.640071951746194
45,27.799630127137025
46,37.9543065368825
47,68.77063783302273
48,30.449532015658782
49,35.100840060381465
50,65.80051418112865
51,56.621762412130735
52,44.015595908440545
53,26.27779078936639
54,30.044999466792184
55,39.06885491371043
56,71.9041252786287
57,35.47320022570702
58,39.99940686713692
59,59.32795752527673
60,69.27123656906186
61,46.20198342909529
62,33.19719207619538
63,88.2549841766985
64,26.54723778728274
65,34.26678141285862
66,61.909878376399085
67,61.14032154920014
68,35.86426336427611
69,70.1758398674564
70,37.39788645050062
71,38.71906191231254
72,49.4071613956715
73,57.11934285912001
74,48.67109265619644
75,66.08993841924261
76,69.89198411682189
77,26.324180572195573
78,53.71248791736139
79,57.49797875569494
80,74.58267058087065
81,54.06732990870312
82,59.77445840687
83,36.01236476579859
84,68.45550590260405
85,75.38363739858828
86,62.36559991885008
87,25.732276636517597
88,39.03704474584959
89,71.5494729830063
90,34.46789219211436
91,44.68018794490954
92,40.64157132527486
93,30.782674063114
94,37.12472277266055
95,36.92717719795644
96,35.72021912077132
97,66.67917801971609
98,38.974178004812885
99,63.478904243099244
100,33.62154262312123
101,33.766998289312525
102,68.88201712548938
103,75.68821842306096
104,31.66584486115655
105,80.07809330418584
106,76.19866394764672
107,72.48192080843549
108,39.375895228951464
109,70.94003282311996
110,53.70483146360633
111,67.5402232416424
112,75.91284862786274
113,63.79086108086804
114,67.39673696860524
115,31.669856884825194
116,72.51453934558668
117,60.27843796238426
118,40.44058475610017
119,44.48531823577512
120,23.28348406926148
121,75.44862412677638
122,32.356845949587324
123,50.48897506719243
124,32.24954623144009
125,60.7602017997917
126,16.18193339209276
127,27.096441509941123
128,34.070171812821386
129,65.10017894839751
130,33.10288994220436
131,71.50755068425266
132,72.18014719379735
133,79.63825993185458
134,20.412071556974187
135,39.29427734025009
136,21.796389397307706
137,39.54487363162754
138,33.95207064104201
139,49.62804775926506
140,38.709544225187614
141,36.32748244334684
142,27.588470388195166
143,30.79124144366472
144,61.82623363807515
145,31.770126837728796
146,48.33841587548341
147,64.41678442784132
148,68.92529068825185
149,70.44148590014004
150,45.93613859322018
151,33.36706474279251
152,77.53387799205944
153,52.35512416138249
154,70.48362377702595
155,31.0524878624489
156,70.810627921919
157,65.30486356454944
158,66.75789676849521
159,70.7673261308357
160,35.798269027636046
161,37.974949148434305
162,72.42744241639573
163,42.94730785390549
164,44.34522248048936
165,51.13677492927216
166,37.56003435274745
167,34.18674595529369
168,35.47744966931667
169,28.286168743758648
170,38.432250995667886
171,49.23143478050927
172,64.49404208428479
173,45.96110543712206
174,33.33268232756981
175,57.85232151266203
176,52.337183790820895
177,39.30683859569309
178,51.28249671157753
179,74.64636003332996
180,48.14608799090988
181,32.26286753407512
182,61.17476561218989
183,68.7376677488603
184,73.67627828156968
185,66.57336952148066
186,67.41402416305152
187,58.703674600413066
188,33.86876033976358
189,19.24339167338591
190,30.551281753257214
191,74.49259329385318
192,50.94187083602238
193,30.970314468971967
194,67.49114854671056
195,25.35444454917005
196,30.760515392260295
197,67.40705000288447
198,64.39202087788654
199,36.55929179714286
200,31.825422214075502
201,56.01019050836803
202,34.055259175327826
203,34.32804574808201
204,71.09372153354907
205,57.448728764862935
206,65.17528933181404
207,36.9821638738814
208,56.61861324226169
209,58.784998071196455
210,29.467530916160467
211,28.586325851557156
212,75.09275994538916
213,61.70875341380782
214,40.33928257406659
215,59.7514126387592
216,62.202199559898446
217,67.4756924962253
218,50.04779370823932
219,31.182544350393105
220,31.24638174751924
221,34.33707313884544
222,28.7550832611213
223,53.30015262604067
224,29.82133466068813
225,66.01550232454528
226,59.280590633675736
227,35.85655896986605
228,40.574143672813626
229,37.427859455397844
230,48.067659441219405
231,47.96193431737003
232,38.736244449157056
233,48.72281653355393
234,72.48097431710323
235,61.598975354308664
236,30.876548358062042
237,50.083585718441746
238,65.44574880147394
239,33.871300126475546
240,67.05393843563357
241,77.33618236581333
242,40.604738630401485
243,68.11272335149994
244,66.77281095935157
245,66.51296812972033
246,23.903284573588014
247,40.727554888746994
248,76.73556223951063
249,23.442925667553386
250,61.440504418021575
251,34.21463941392064
252,37.664447611503874
253,42.13803787613879
254,57.21392058543234
255,33.88581251210566
256,50.70798597659528
257,69.29624144391069
258,65.7485155883221
259,33.426487991145706
260,47.93986291292287
261,39.82477045740637
262,29.327000932153638
263,76.98049076848478
264,62.098564828943836
265,27.849450167853202
266,47.202608300990576
267,31.549808620805553
268,63.124869158534615
269,72.74978138495567
270,55.59752827278682
271,81.09505552761792
272,34.01674655558159
273,49.23391239651816
274,28.316581501582647
275,46.255001474702105
276,63.53902913030064
277,34.954079228442986
278,58.604606170691255
279,30.64520543488647
280,57.58834371868065
281,62.36360765204052
282,58.34467141880354
283,52.386882454468015
284,34.042589899190425
285,31.767603049732553
286,29.897616522712575
287,68.80556024350352
288,50.37953793001459
289,34.695156995934624
290,50.01124754053377
291,43.163324591651175
292,53.4675468050375
293,69.75513558979185
294,32.195624653572025
295,71.07743884826013
296,70.3295717439476
297,33.63169759993939
298,37.5431813747624
299,70.32085066035589
300,43.62508807805315
301,73.87949146837391
302,60.93518721850059
303,34.73038292194177
304,56.38154314834686
305,30.595919929150682
306,33.32857384700939
307,69.90247376363696
308,50.214336128936615
309,31.09322269195002
310,70.95929146322487
311,59.84696389067528
312,47.284992367504536
313,46.24476790587517
314,66.24874169341163
315,76.24724802886601
316,35.76822970166713
317,34.18858923739144
318,60.7597070233889
319,30.221376847944178
320,30.381991038321292
321,39.84801795698898
322,71.8639525081498
323,60.275935523930784
324,91.89533716084568
325,36.30560995377503
326,72.38120810245927
327,31.18269103381231
328,43.43041761019813
329,28.360306181426115
330,36.74001994846885
331,81.19039378743608
332,25.954726300152277
333,68.55925689595486
334,60.78600753724241
335,63.225819029305256
336,58.998178100713304
337,25.756348594669273
338,36.79556270136011
339,46.05648315477903
340,70.11008963364935
341,79.0975670109621
342,73.6845762547393
343,67.04366003968849
344,33.98724278304439
345,31.21394815513799
346,36.20358251808295
347,41.497469741415486
348,39.07423506055284
349,24.25889990319194
350,47.45789117434132
351,34.35391745368098
352,59.343710919823394
353,24.99276972907482
354,24.54647338848977
355,32.17168814522959
356,25.007145204513186
357,27.467586963155345
358,30.76427794967511
359,73.34929193216705
360,31.23220491286661
361,25.60475151376068
362,34.6810717947056
363,59.15064086292723
364,50.51395269900873
365,48.17161053837474
366,51.76565836751737
367,31.507807210961953
368,61.58006961607346
369,50.748667727838765
370,35.00436922287307
