ID,LoanApproved
0,0.9998478861338663
1,0.00036041297456039593
2,0.9999347059199268
3,0.9999561440859549
4,0.9998662751479714
5,5.7880330596852555e-05
6,0.9999917219521656
7,0.9998453017433422
8,0.9450624931569543
9,7.01859819206225e-07
10,0.9887873319181321
11,0.9607337042386769
12,0.2105340594451489
13,0.999918997331012
14,0.9954996879521969
15,0.0014280314758752983
16,0.9999999143529898
17,0.9960356567690322
18,4.462369055211033e-06
19,5.02437133352224e-06
20,2.0585098436111696e-05
21,0.9999656325135589
22,0.0002172976799016653
23,0.6951178715725435
24,0.30167878452656066
25,0.9999943880937923
26,0.9998492624845574
27,0.9998750095763841
28,0.000616987209884307
29,1.8917462554054452e-06
30,0.9990042343019014
31,0.007777105357787439
32,0.998431954233191
33,0.9987291819918166
34,0.9999171702769328
35,0.9999659015099439
36,0.0006604338823276252
37,0.005965372388962334
38,0.9705233551215288
39,0.0002985179635673038
40,4.485304119738188e-06
41,0.5249471373795446
42,2.0972377134898365e-05
43,0.9999996583638159
44,0.5785349290857791
45,0.9999974717948107
46,0.9980066644956456
47,0.0001609014615144533
48,0.9999822085194764
49,0.9999778956938965
50,4.5214850920154025e-05
51,0.01780732882282219
52,0.046863778259706196
53,0.9999950294345303
54,0.9790900496474809
55,0.5984438801611205
56,0.0008450936757614759
57,0.9999968967187866
58,0.9997519193443295
59,7.288728617393036e-05
60,0.000470759370309782
61,0.00028768169890849057
62,0.9993758013116416
63,1.43356282536888e-06
64,0.9997438764994767
65,0.9989916904697104
66,8.680635255671598e-05
67,1.5317112171119183e-06
68,0.9999867870051607
69,9.729539797931358e-06
70,0.9999903985027236
71,0.9999680419379917
72,1.4926295002265547e-05
73,0.003949753361898506
74,0.0009037461114973426
75,6.72359941186326e-06
76,2.4431206070149144e-06
77,0.9999986941104173
78,0.0006038351164565243
79,7.270124282268932e-05
80,1.4455434556511703e-06
81,0.9101518882871614
82,2.335771860708274e-05
83,0.9997540301407168
84,4.9732658864366024e-05
85,3.889629704692432e-05
86,9.773451101690889e-05
87,0.9999970116589867
88,0.988896693280078
89,0.011954313533664912
90,0.9960267329248753
91,0.986853582316269
92,0.7936889639466084
93,0.9999931206240678
94,0.9955836117014566
95,0.9999299658645577
96,0.997306202408105
97,2.228595582553448e-06
98,0.9681141618661411
99,0.0008507724901560122
100,0.9999798526291327
101,0.9971510621247697
102,6.037737420737699e-06
103,1.0313961434324214e-07
104,0.9999534147934459
105,2.182628572530222e-06
106,9.359355055529379e-05
107,4.1030898127558136e-05
108,0.9996033263039265
109,1.8767733386027406e-06
110,1.9900912911517576e-05
111,6.613597421937726e-07
112,2.5576405006693126e-06
113,2.4129617773157424e-05
114,0.00037365918287121896
115,0.998906657517662
116,7.2961347935386585e-06
117,4.174515455019696e-05
118,0.9397736538998431
119,0.9914007252151209
120,0.999983038681173
121,2.628164435774979e-05
122,0.8142810523710116
123,0.1749250648445979
124,0.9942393556395753
125,0.00249940281652407
126,0.9999588917649379
127,0.9999538597757216
128,0.9996311463392024
129,0.0007371577658774292
130,0.9998954566688205
131,2.9348952326550187e-05
132,7.705165666376286e-07
133,7.1895557277844344e-06
134,0.9999996901056375
135,0.9880520533192889
136,0.9999995625791717
137,0.2605393012284105
138,0.9999969714821249
139,0.9224833598405481
140,0.014811855646197756
141,0.9373855676809962
142,0.9999669590618335
143,0.9999737335793979
144,0.0052513586787565104
145,0.9999991261725962
146,0.04660050378891194
147,0.000986585671639845
148,0.00013965426381438973
149,1.976648006946623e-05
150,0.9962064853251298
151,0.9924168810990123
152,5.746576250349265e-06
153,0.9984611125954403
154,3.523739479922965e-06
155,0.9999991480480808
156,0.00023151160280173168
157,0.0011924674527536293
158,2.6420989908819904e-06
159,6.104549699810236e-05
160,0.9420455733174857
161,0.6648202033418338
162,1.8332106563843245e-06
163,0.44661384917428093
164,0.9982197610496849
165,0.011488865045321811
166,0.5847205123289988
167,0.8786360296519832
168,0.9997188696893353
169,0.9980075270708201
170,0.9603021963233087
171,0.08884069861979106
172,0.002625096409909929
173,0.9992892102895855
174,0.9933898388491392
175,0.0012799350605580148
176,0.9537656288423562
177,0.9992772931033589
178,0.9377454325734392
179,4.648193281511282e-07
180,0.0818496016313238
181,0.9999957778780593
182,0.009527438496928175
183,0.0006536332287992142
184,4.293669143223548e-05
185,0.00011701505612331859
186,1.0781429983674948e-08
187,0.22915151807299275
188,0.9999970505235984
189,0.9999995354215137
190,0.999991693981814
191,5.879265775465506e-06
192,0.3117649829812531
193,0.9999887494412067
194,2.0792343717189148e-05
195,0.9999961456325893
196,0.9999301294486864
197,0.00012743934810525347
198,0.0013915803813863772
199,0.9994031578516008
200,0.9999921449431428
201,0.006088472376322587
202,0.9989163614167696
203,0.999779740676322
204,9.110910621465116e-06
205,0.0035369122973779145
206,1.7102297890355234e-07
207,0.9554486160828398
208,0.0013797826439183218
209,0.6652704990098016
210,0.9840567386346737
211,0.9994506441922677
212,4.2847494268051805e-05
213,0.03160347060929064
214,0.9986450685342213
215,0.002458697232229271
216,5.7202864570058394e-05
217,0.5509980502727407
218,0.12416621375888252
219,0.9994781120283394
220,0.9999827630366419
221,0.9980027174861461
222,0.9999658156150171
223,0.0069476565314061075
224,0.9998943817697505
225,0.0005947311258569162
226,2.8994330075777072e-05
227,0.9999372527292849
228,0.515615446905713
229,0.999946109898402
230,0.94388498511968
231,0.08047232112804564
232,0.9595132358440007
233,0.5723446341118401
234,0.00013716768298307336
235,0.005155189736462543
236,0.9999289619795092
237,0.00037858995265522665
238,0.002373711647131069
239,0.9997290541151013
240,3.5790253765863184e-06
241,8.16856068834122e-07
242,0.030896382752909266
243,5.778722329299258e-07
244,7.673116439385959e-07
245,1.1563674361008918e-05
246,0.9999996186336684
247,0.9995497060882494
248,9.099282201726624e-06
249,0.9999998054614957
250,0.0002639064202654054
251,0.9999623425734527
252,0.36071018783003644
253,1.3167957612200212e-05
254,0.016537933089559986
255,0.9999971446106661
256,0.3914325307103279
257,4.4814669801175497e-05
258,0.003833965963559419
259,0.9999901056371295
260,1.8777827562640936e-05
261,0.0005470389559722551
262,0.9999734822037711
263,9.675934468411259e-06
264,1.5900210627757267e-05
265,0.9999788811914707
266,0.9922480028686398
267,0.9987145253354751
268,0.002043538062667693
269,8.474270636614959e-07
270,0.9734865217310184
271,5.491119047400903e-07
272,0.9999786511092436
273,0.08337877636909545
274,0.9984101364155219
275,0.882974436330172
276,1.0055935610773407e-06
277,0.7383600153424534
278,0.19087947736275823
279,0.9999340865604077
280,0.0003662768579311355
281,0.000635843449281903
282,0.0650459403158725
283,0.1853997799298852
284,0.999190796174724
285,0.9999990846240426
286,0.9958874165953883
287,2.5762917798723755e-06
288,0.016663615183816205
289,0.9697656110775464
290,0.9288739186366591
291,0.9778703554216439
292,0.021041161044528488
293,0.0002788833313514426
294,0.9999663879710372
295,0.00014634252478975
296,8.799663983848918e-08
297,0.998701423608493
298,0.965572493733801
299,1.2806626328900366e-05
300,0.0030654493378947678
301,3.9714261635693707e-07
302,0.9555734698953686
303,0.9984467611041392
304,0.02407884145336089
305,0.9999993825214337
306,0.9999832174780139
307,5.764659957096606e-05
308,0.6666472505295482
309,0.9993298819048435
310,7.125853666672738e-05
311,0.00028357721097471537
312,0.6153929493725115
313,0.3796044147617357
314,5.936112893916768e-06
315,3.3443950569102017e-06
316,0.9999886340785195
317,0.9999262016614585
318,0.00022434886955267016
319,0.9999923943078909
320,0.9999958573927724
321,0.6173247761734142
322,2.6163617834474392e-06
323,4.9228048262737235e-05
324,1.281489288378414e-06
325,0.16484792051231487
326,1.5947452233041534e-06
327,0.9999628839579225
328,0.9965157851350961
329,0.9999966840258215
330,0.9977180101278799
331,0.00020025647142924948
332,0.9999617796196721
333,0.0009508623513235472
334,0.004737808434774969
335,0.00010921334936924279
336,8.964107111988991e-06
337,0.9999988203680648
338,0.9994419309413786
339,0.018995340353519158
340,0.0007251201221534482
341,8.158928417440757e-08
342,1.547598050597723e-07
343,0.00020716965956213299
344,0.9999352820838708
345,0.9999946057397547
346,0.14289795660131044
347,0.9859591416495822
348,0.9906084245996968
349,0.9999204512018159
350,0.9371795873741083
351,0.999598434302106
352,0.23191740203124278
353,0.9999948275136555
354,0.9999877202570512
355,0.9998707724275033
356,0.9999997417774708
357,0.9999992107754048
358,0.9950147855227022
359,0.0001031309189396802
360,0.9997176629411819
361,0.9999953278851468
362,0.9941847063569774
363,0.00012615813187200197
364,0.0022537928528570668
365,0.03858067154339029
366,0.0004024292307490605
367,0.9999111311884538
368,0.0004670366769294797
369,0.12361688337423109
370,0.9999917031300426
371,0.9999984632663049
372,0.9999250395596528
373,1.2456060789409429e-07
374,0.029520916431398897
375,0.9974506993776765
376,0.9999984870881223
377,0.0003312775766013362
378,0.9992909857583971
379,0.0002863843565403219
380,0.9975262955485916
381,0.9895436636728145
382,3.248918968512583e-06
383,6.119440978399656e-07
384,0.7144351230710486
385,0.00010086504754606369
386,0.9999971435026437
387,0.9306859750896739
388,0.23149011319840787
389,0.9929794880818656
390,1.1331369854626116e-05
391,3.07818424855666e-05
392,0.00017978181789652926
393,0.9999964143052429
394,3.414380158254977e-07
395,5.810618373878441e-07
396,0.9999279294168933
397,0.9998969203151356
398,2.640164711106124e-07
399,0.9936058770124807
400,0.13630251636277418
401,3.283997918016052e-05
402,0.9999830150206955
403,1.0146448059631226e-06
404,8.798511167853479e-07
405,0.04331923268429542
406,0.9999957668428345
407,6.295894737062947e-05
408,0.231573414635007
409,0.9998480331480009
410,0.9894408938713856
411,0.9999975434279551
412,0.9999997156759006
413,0.7098308590055844
414,4.334360986844854e-05
415,0.9933215948851905
416,0.0020783980891396765
417,0.9999676994734591
418,0.9999989679529779
419,0.9996681570789674
420,0.9999994942904253
421,0.9999427439704855
422,0.9999686791029462
423,0.0007289417559173813
424,0.9999857973444722
425,0.00831092161396703
426,0.9987305251467036
427,0.9999354912578867
428,0.0012619142098215456
429,0.9994596377333974
430,0.0004088665406369619
431,0.9999848851942064
432,5.963887183554384e-06
433,1.2158648195257795e-05
434,1.1606093004741057e-06
435,0.00035293251789649834
436,0.999974454602607
437,1.2702772305991519e-06
438,0.9948775995100841
439,0.003504841213239983
440,0.0003703203663413172
441,0.9950675743413625
442,3.438671653209622e-07
443,4.5893619601113946e-07
444,0.0001826627132582362
445,2.5327606528691644e-07
446,4.263661603877175e-05
447,0.0037334958543104096
448,0.08554574646114191
449,1.0689964298613589e-05
450,0.0008260377891791711
451,6.873207225900355e-05
452,0.9999819905993854
453,0.0001048072962080269
454,0.057545789981740064
455,0.0005590647477575879
456,0.9985689963586752
457,0.22638151034178725
458,0.9932503815342248
459,0.27033193714085774
460,0.9977670098505232
461,0.999379085173557
462,0.999998951418251
463,0.11595157521509361
464,0.9999984334380724
465,0.04789862170740979
466,0.9999979281482327
467,0.0015594603839406069
468,0.9702439829054396
469,2.025197582336037e-06
470,0.000271292012666628
471,1.16240298307217e-05
472,0.9991693595134826
473,0.9999669612349885
474,0.9999983009733505
475,2.7027142779182604e-06
476,0.9999988227352903
477,7.010894400821834e-07
478,0.9999956894234774
479,0.03023250873225251
480,0.002143893420063594
481,0.997783151957191
482,0.0004480321466287415
483,0.9930246971049764
484,0.9999591344161595
485,0.0034089773716347417
486,0.0004709951290374243
487,0.9996923074530631
488,3.1305086836946494e-05
489,0.9999949422371759
490,1.12786923572856e-06
491,0.9999972634948977
492,6.071415005567651e-07
493,0.9934228601982273
494,4.9267818953478594e-05
495,0.9999889153286952
496,6.310105161985563e-07
497,3.552666338172062e-05
498,0.8665220065435585
499,0.9999946950180122
500,0.041770822209372234
501,0.8112559704441096
502,1.5402957899572728e-05
503,0.9999896293372508
504,0.4298566099527793
505,0.022737818158783177
506,0.010945615306574879
507,1.0512270850984588e-06
508,0.999995644007681
509,4.774011973704239e-06
510,0.031007952782411946
511,0.0669976540574404
512,0.9999984179994087
513,5.137393328020354e-07
514,4.141392528361361e-06
515,0.999999141044343
516,0.9301031125639554
517,0.04057917060153497
518,0.9914681098396795
519,0.9843976679526517
520,0.007829699677740951
521,8.875659458152437e-06
522,1.1373932109388849e-05
523,0.989482032503263
524,0.8995489787214896
525,4.9045021261577584e-05
526,0.022190148308296208
527,0.009622628222578228
528,0.9973614946357894
529,0.9999897437585735
530,0.9999224549137916
531,0.9999444917023333
532,0.5792015540853046
533,3.986819199462661e-05
534,0.014326749616294146
535,0.9967510986000769
536,0.002609385666211004
537,4.008868061529218e-05
538,5.414136309581329e-07
539,2.110580277800966e-06
540,5.017043323344665e-06
541,0.9983614526343662
542,2.7016109496693217e-05
543,0.027801797067119667
544,0.004644760581235297
545,1.4456401383585407e-06
546,0.00020629199152665992
547,0.005086740749918501
548,2.2269456937252748e-05
549,8.623156368769708e-07
550,0.9254272022875991
551,0.9982000266708356
552,1.3724803935649432e-05
553,0.9945916739174523
554,0.004054343802996383
555,0.08232289925416374
556,0.06990062108272967
557,0.9997536737650314
558,2.3364112824606856e-07
559,0.9995282631150149
560,0.9988578462292192
561,0.00020881408801020387
562,0.00015968912658547972
563,0.001096588672254252
564,0.9994430584631745
565,0.0022267732727897184
566,0.01439003105730938
567,0.9981019263377644
568,0.002274104715332941
569,0.9995138693759916
570,1.406672076319867e-06
571,0.9990662625922209
572,4.148950171734167e-06
573,7.107054213389352e-06
574,0.2790449135412357
575,0.925409071192767
576,0.30070536273301013
577,0.9998604663781572
578,7.660199682049879e-05
579,0.9852788007213183
580,0.9999657429162073
581,0.9999823241726319
582,2.0938185689003974e-07
583,0.02389497301468296
584,0.9999916002682011
585,0.9998665921640114
586,7.667246422541777e-07
587,0.003390980052855766
588,0.21117540831309936
589,0.999428861011602
590,1.3703565572065513e-05
591,0.9985806283946098
592,4.655870516789958e-05
593,0.0001412812194250817
594,0.0001131543784291901
595,0.999994543846646
596,3.0112042251293098e-06
597,0.6200586681722683
598,0.0011099433836028996
599,0.004396194884793039
600,0.9978041966759512
601,3.8222548573610426e-06
602,3.146632848609534e-05
603,0.004634540857463455
604,0.011633518580027405
605,0.9999210304464636
606,0.9930547089863888
607,0.0011115227739951976
608,0.9998988698409268
609,0.9996728975378191
610,0.07106247121976031
611,0.9679170536570123
612,0.9875442352180933
613,0.9770043351516823
614,0.9968069745970847
615,0.9996667491867822
616,0.9999837787357297
617,0.999925324662067
618,0.18027108391803784
619,0.9668965464785324
620,0.9999330140737124
621,0.00022156853971287474
622,0.00015183043470803738
623,0.006853488025497242
624,0.5314077575671884
625,3.0109549620358633e-06
626,0.9705226961143748
627,2.6139706525156598e-05
628,1.1744803901806837e-05
629,0.99991152776556
630,0.9732715898004369
631,0.9999221301718856
632,7.022044723038577e-06
633,0.9999904807170844
634,0.9997952673709142
635,0.9979520859746034
636,0.8313303734349985
637,0.0005367014960521086
638,0.9997290555874168
639,0.0008502099241174446
640,4.917976696832879e-06
641,0.5038449298021181
642,0.9979697077508592
643,0.00030818836087691877
644,0.00012467677080992684
645,0.9993386946395276
646,7.639077291143778e-07
647,5.593519304288157e-07
648,0.0006754364154961306
649,4.663461821805641e-06
650,0.9999905692508323
651,0.999998589776801
652,0.9999804150527907
653,0.99787269416036
654,0.9998026744817663
655,0.9809397394466056
656,0.9987614066392793
657,7.688171070327298e-06
658,0.9076839554741019
659,0.998174731097584
660,0.9349822774237485
661,0.9999994695526824
662,0.9999535198467799
663,0.9998303703563702
664,0.15346519891736776
665,0.0016281048465534831
666,0.9998507202439718
667,0.9988979329821813
668,0.03638863181674441
669,0.9573979585244043
670,0.9995231844341678
671,0.9999772597601712
672,0.9999996220716574
673,0.9546494049736586
674,0.998024689491059
675,0.0006418123891768797
676,0.165902766752507
677,0.9947660116405802
678,0.9821837254887363
679,6.484704494883058e-06
680,0.00012861845104961548
681,0.9041977342105074
682,0.9839616746641329
683,0.9966796785243537
684,0.999787435008391
685,0.0006156952493185199
686,1.991207170828725e-05
687,0.9999933557715499
688,6.853891687172757e-08
689,0.00040337392700240583
690,0.8650464740840617
691,0.0005679120546034552
692,2.019879741726199e-07
693,0.9241981204777654
694,0.9999757231933459
695,8.670870754182998e-06
696,0.0013373079915235155
697,1.3267105797278907e-06
698,2.628413872951942e-05
699,0.9995021490087459
700,7.1262345055033245e-06
701,0.9904928967284871
702,0.999847762145119
703,0.9999660740738094
704,0.9999987188532942
705,0.999999406446524
706,0.1947999337099063
707,5.616048053203275e-05
708,7.388896405412909e-07
709,0.9684018348311348
710,0.02899920952885115
711,0.14941958178064552
712,0.9999999579979311
713,0.00030477376491374356
714,2.113087556463139e-06
715,0.9999995540705399
716,0.9991982290924788
717,0.0004578676469567869
718,0.9752027121305875
719,0.9999777237538408
720,0.000554694832033428
721,6.533908570893296e-05
722,0.9999984969236347
723,0.9973793491340784
724,1.6303663631959013e-05
725,0.18893792900365586
726,0.9993352570876725
727,0.7674861048946215
728,9.501688061356363e-07
729,0.9999974744956912
730,0.9967319662304734
731,7.908883707114429e-05
732,0.999773021487512
733,0.8368996067970286
734,0.008070200208334162
735,0.9999756921382859
736,0.001390310167330402
737,0.005581263266722846
738,0.9999410168760786
739,0.9999937404622116
740,0.999458135790854
741,0.0003634796829708731
742,0.9998477577840116
743,0.41744152179629385
744,0.9999937453143886
745,0.6668907148565348
746,0.5934773275719666
747,6.090507227493889e-06
748,0.9959157038851939
749,0.9993879788587708
750,2.4081471091902462e-05
751,0.1672149794015236
752,4.61534658441025e-06
753,0.3991638210594808
754,0.6682474793009537
755,0.4139035473334015
756,0.9999977559061666
757,3.9266989303982895e-06
758,3.332499384984758e-06
759,0.010802482060223655
760,0.9999884984049006
761,0.6606499310552856
762,0.9997057658736153
763,0.9996225904375161
764,1.1522097190493688e-07
765,5.789765549378129e-06
766,0.9999685082226898
767,2.3041963418270788e-07
768,0.999730833955284
769,0.41481851110361645
770,0.9997682239873231
771,0.00012403384028348278
772,0.0014232130354044463
773,0.9999756729483033
774,0.9998327072555926
775,0.9958608111960496
776,0.999854367900307
777,0.9994168830207084
778,0.9999334200960309
779,0.9999328682565102
780,0.19843521912261533
781,0.08184567077277743
782,1.0224288976816474e-05
783,3.643857760699109e-07
784,0.9999839086715606
785,0.9998662563915506
786,0.18273291544411174
787,3.3683570535922943e-06
788,0.00033227768942859366
789,0.9651009840570258
790,2.4822006054299505e-05
791,0.9999981814101268
792,0.9999133840920436
793,0.9989534289696348
794,2.974236153567085e-07
795,0.4606740375380346
796,0.8751087334141017
797,0.9999824981135759
798,1.4162169230475537e-05
799,1.8337350597816277e-06
800,0.000642320491948209
801,0.5095522951862294
802,0.999933666748336
803,0.0010230828484646295
804,0.001191555636333134
805,7.835990989197267e-05
806,0.0023218924652781744
807,0.012863084409172405
808,4.4078855585856775e-05
809,0.0040942282352941246
810,5.2018162138333035e-08
811,0.6190223645610774
812,0.9999997120116454
813,8.427205554060305e-06
814,0.9988320071558486
815,4.457287652233237e-05
816,0.9999966357473582
817,0.20553040390534627
818,6.032453837830895e-06
819,0.9999881064613081
820,0.9999863176824272
821,0.06844806798289874
822,0.8633735341433536
823,0.002221847515534601
824,6.12684280156036e-07
825,1.29835418505508e-07
826,0.2461766165203077
827,0.0821635294297675
828,0.9999967714305891
829,0.9218653216537724
830,0.9851054344520165
831,2.572990084187261e-05
832,0.9983832435205751
833,0.000733006468216748
834,0.9999699210074561
835,0.0016822938810459025
836,0.9994516117034411
837,0.9997969898148352
838,0.998514371449237
839,0.026765487324849197
840,0.006564121566333339
841,1.727429814751797e-06
842,0.00212947078409983
843,0.9890031522092032
844,3.6498610835324364e-06
845,0.9476865446613426
846,0.9996614695600402
847,0.9999901147625209
848,0.00012163200796487869
849,0.8313531064666383
850,0.9999589932829079
851,0.000162449971742989
852,0.0005816578279429072
853,0.8925305385154134
854,0.9998968416044796
855,0.9969904823946728
856,0.00047133400972488714
857,0.9999949053331324
858,0.9434985776360002
859,0.010539954121600357
860,0.9993957367750328
861,0.3998677865831213
862,0.7239956017595686
863,0.9999999221957873
864,0.9999835372225511
865,0.004153799877766709
866,6.399409336224338e-05
867,0.9897422310532319
868,0.6619002995831048
869,8.59783647459252e-05
870,0.9997771374936804
871,0.9999547010608455
872,0.004217150135490031
873,0.02929860613509954
874,0.9999994866224065
875,0.0068174421364088165
876,0.9999932295468399
877,0.9995863820659744
878,0.843056880729126
879,0.9999989675287511
880,0.992037597777447
881,0.9999635921267586
882,0.002668800081381007
883,0.9999960938564796
884,0.30339179310543524
885,0.9999919168432292
886,1.4004640983839216e-05
887,3.158394612972937e-06
888,2.4258520167868188e-05
889,0.312175715148701
890,0.9999793280521311
891,0.998854648115591
892,9.929518396737899e-07
893,0.9998777640193091
894,0.9938558894146161
895,0.9999994118283417
896,0.5720351104914614
897,0.004903703747943524
898,0.00035702919839668317
899,0.005082214679590109
900,0.9999865824531312
901,4.632312739969069e-05
902,5.8466292305406536e-05
903,7.877912568753082e-05
904,0.17638844496602257
905,4.602779402711025e-05
906,0.9980185592613023
907,3.853866872714973e-07
908,0.533876573662517
909,0.0008652177093761428
910,0.3224539339450522
911,5.869550982720933e-06
912,7.113306174498018e-06
913,0.0008551855887965321
914,0.999990493176566
915,0.09611598465280104
916,0.006161237912748401
917,0.0004035348639178917
918,0.999993912717315
919,0.9953118875586565
